cow_id,scan_number,day,conductivity_raw_mScm,temperature_C,conductivity_temp_adjusted_mScm,milk_pH,somatic_cell_count,milk_yield_L,clotting,as7343_F1,as7343_F2,as7343_FZ,as7343_F3,as7343_F4,as7343_F5,as7343_FY,as7343_FXL,as7343_F6,as7343_F7,as7343_F8,as7343_NIR,as7343_VIS,as7343_FD,conductivity_deviation,risk_label
C0424,6,18,6.77,38.08,6.438,7.02,740,11.4,1,2169,1547,4838,3664,5649,6168,7836,8285,8235,7735,6705,4640,36124,2317,1.749,Clinical
C0426,1,3,4.561,35.43,4.567,6.696,121,21.56,0,1232,965,2678,2106,3164,3515,4564,4661,4363,4110,3772,2382,19175,1471,-0.122,Healthy
C0426,2,6,4.647,35.56,4.642,6.652,120,21.39,0,1180,942,2663,2192,3104,3635,4434,4668,4120,4320,3782,2536,19593,1552,-0.047,Healthy
C0426,3,9,4.718,35.33,4.733,6.684,146,21.6,0,1201,933,2866,2307,3007,3702,4772,5182,4839,4302,3689,2631,20362,1465,0.044,Healthy
C0426,4,12,4.618,35.36,4.63,6.659,147,21.54,0,1224,936,2825,2173,2993,3323,4304,4783,4390,4143,3583,2377,19154,1409,-0.059,Healthy
C0426,5,15,4.685,35.47,4.688,6.653,140,21.59,0,1214,915,2594,2105,3056,3576,4555,4718,4531,4278,3879,2463,19366,1363,-0.001,Healthy
C0426,6,18,4.655,35.39,4.665,6.673,139,21.04,0,1172,912,2578,2110,2940,3563,4205,4599,4353,3948,3646,2322,19903,1428,-0.024,Healthy
C0429,1,3,4.615,35.24,4.638,6.702,216,19.73,0,1332,1000,2882,2384,3279,3571,4322,5055,4825,4591,4419,2817,20380,1468,-0.051,Healthy
C0429,2,6,4.591,35.17,4.62,6.698,221,19.35,0,1329,1084,2981,2454,3142,3789,4720,5222,4866,4556,4289,2701,20891,1470,-0.069,Healthy
C0429,3,9,4.547,35.28,4.566,6.712,221,19.48,0,1339,966,3021,2247,3138,3617,4452,5179,4965,4392,3952,2874,20949,1508,-0.123,Healthy
C0429,4,12,4.515,35.11,4.548,6.686,224,19.04,0,1342,983,2808,2148,3075,3265,4600,4888,4740,4306,3951,2613,20456,1494,-0.141,Healthy
C0429,5,15,4.587,35.07,4.624,6.714,207,19.59,0,1323,1039,2814,2309,3227,3823,4666,4887,4603,4630,4430,2799,20473,1564,-0.065,Healthy
C0429,6,18,4.517,35.13,4.549,6.69,209,19.43,0,1300,1027,2799,2312,3122,3592,4380,5075,4547,4458,4050,2833,20514,1502,-0.14,Healthy
C0433,1,3,4.792,36.67,4.685,6.706,87,20.77,0,1177,846,2553,2092,2432,2921,3590,4143,3983,3912,3260,2060,16785,1327,-0.004,Healthy
C0433,2,6,4.601,36.56,4.508,6.746,86,20.37,0,1106,793,2263,2057,2423,2808,3797,4494,3692,3774,3176,2088,16963,1378,-0.181,Healthy
C0433,3,9,4.75,36.48,4.662,6.716,81,20.67,0,1033,762,2359,1784,2454,2547,3574,4173,3701,3401,2992,2069,16099,1194,-0.027,Healthy
C0433,4,12,4.604,36.45,4.521,6.7,85,21.17,0,1092,808,2314,1993,2366,2823,3806,4090,3847,3810,3149,2114,16834,1289,-0.168,Healthy
C0433,5,15,4.704,36.47,4.617,6.712,71,20.31,0,1106,782,2285,1817,2285,2578,3402,3940,3813,3440,2965,1979,15311,1139,-0.072,Healthy
C0433,6,18,4.531,36.51,4.444,6.71,82,20.3,0,1129,810,2406,1974,2488,2657,3513,3878,3574,3461,3120,2063,16099,1263,-0.245,Healthy
C0447,1,3,4.513,34.82,4.571,6.688,95,15.87,0,1107,795,2422,2014,2521,3128,4123,4231,4021,3785,3334,2336,17667,1373,-0.118,Healthy
C0447,2,6,4.72,34.96,4.768,6.687,90,15.32,0,1113,834,2397,1977,2675,2940,3757,3795,3778,3319,3215,2155,16804,1279,0.079,Healthy
C0447,3,9,4.572,34.88,4.626,6.68,98,16.1,0,1124,859,2238,1910,2670,2933,3886,3985,3855,3718,3404,2366,17046,1261,-0.063,Healthy
C0447,4,12,4.392,34.74,4.455,6.678,89,16.55,0,1122,850,2297,1757,2571,3018,3518,3745,3802,3522,3224,2254,16744,1224,-0.234,Healthy
C0447,5,15,4.531,34.88,4.584,6.692,103,16.53,0,1151,861,2539,1923,2636,2955,3662,4021,3998,3729,3309,2171,17369,1321,-0.105,Healthy
C0447,6,18,4.585,34.99,4.629,6.679,101,15.23,0,1217,904,2609,1917,2634,3085,3760,4111,4043,3598,3444,2344,17516,1371,-0.06,Healthy
C0457,1,3,4.578,34.74,4.644,6.701,135,21.34,0,1182,851,2699,2072,2672,2965,3703,4799,4341,4152,3539,2430,18782,1427,-0.045,Healthy
C0457,2,6,4.479,34.82,4.537,6.719,130,21.4,0,1201,805,2504,2053,2568,3160,4126,4664,4354,3998,3459,2430,17989,1362,-0.152,Healthy
C0457,3,9,4.572,34.78,4.635,6.686,129,21.75,0,1203,889,2567,2221,2886,3309,4179,4598,4479,4135,3823,2553,19089,1437,-0.054,Healthy
C0457,4,12,4.529,34.88,4.582,6.74,130,21.53,0,1140,862,2425,2152,2606,3106,4001,4499,4326,4053,3481,2372,18046,1497,-0.107,Healthy
C0457,5,15,4.711,34.92,4.763,6.713,142,21.29,0,1127,836,2393,1987,2620,2998,3868,4513,4098,4173,3576,2413,17775,1256,0.074,Healthy
C0457,6,18,4.522,34.74,4.587,6.683,151,20.89,0,1146,841,2674,2075,2600,2933,3712,4696,4284,4152,3509,2362,18058,1404,-0.102,Healthy
C0465,1,3,4.608,35.18,4.636,6.617,106,20.26,0,1017,826,2284,1922,2740,3187,4212,4310,4084,3957,3717,2411,17170,1219,-0.053,Healthy
C0465,2,6,4.897,35.29,4.917,6.589,109,19.84,0,1039,845,2219,1876,2704,3108,4091,4267,4369,3922,3608,2361,17360,1314,0.228,Healthy
C0465,3,9,4.671,35.25,4.693,6.576,123,20.01,0,1071,835,2272,1989,2846,3172,3975,4768,4010,3661,3699,2449,18133,1317,0.004,Healthy
C0465,4,12,4.735,35.13,4.768,6.559,111,20.36,0,1065,790,2181,1786,2566,3234,3718,4218,3987,3570,3318,2343,16920,1248,0.079,Healthy
C0465,5,15,4.672,34.96,4.72,6.624,113,20.03,0,1056,760,2263,1764,2728,2976,4004,4328,4078,3699,3389,2204,16989,1320,0.031,Healthy
C0465,6,18,4.61,35.22,4.635,6.6,108,20.01,0,1032,787,2253,1834,2853,3129,3926,4206,4056,3822,3507,2226,18069,1406,-0.054,Healthy
C0482,1,3,4.581,35.91,4.545,6.612,132,21.74,0,1097,934,2512,2084,2633,3043,3851,4467,3713,3727,3384,2276,17556,1267,-0.144,Healthy
C0482,2,6,4.565,35.87,4.533,6.553,135,22.43,0,1194,864,2659,2157,2861,3216,4006,4578,4113,4159,3575,2687,18717,1432,-0.156,Healthy
C0482,3,9,4.659,36.05,4.61,6.624,133,22.22,0,1138,892,2525,2057,2644,3049,4016,4373,4207,3705,3512,2419,17561,1349,-0.079,Healthy
C0482,4,12,4.478,35.86,4.447,6.602,142,21.69,0,1143,912,2411,2034,2579,2799,3939,4445,4195,3926,3591,2366,17468,1263,-0.242,Healthy
C0482,5,15,4.592,35.89,4.558,6.575,129,22.93,0,1141,887,2448,2064,2733,3021,3935,4594,4168,3866,3402,2498,17893,1336,-0.131,Healthy
C0482,6,18,4.532,35.93,4.495,6.568,126,21.92,0,1246,877,2669,1939,2758,3086,4176,4821,4434,4082,3781,2440,18174,1318,-0.194,Healthy
C0484,1,3,5.166,35.32,5.184,6.554,57,18.5,0,1139,785,2336,1854,2657,2746,3744,4847,4092,3966,3263,2357,17222,1202,0.495,Healthy
C0484,2,6,5.009,35.13,5.044,6.538,44,18.97,0,1115,765,2258,1678,2417,2669,3606,4447,3738,3586,3167,2306,16401,1245,0.355,Healthy
C0484,3,9,4.758,35.26,4.78,6.51,39,18.72,0,1080,784,2355,1878,2458,2880,3854,4663,3958,3739,3063,2179,17395,1361,0.091,Healthy
C0484,4,12,5.101,35.23,5.127,6.575,40,19.71,0,1006,826,2164,2039,2520,2842,3882,4703,4242,3829,3231,2043,16887,1321,0.438,Healthy
C0484,5,15,5.153,35.28,5.175,6.563,55,18.8,0,1153,814,2384,1891,2434,2985,3552,4430,4182,3816,3131,2274,17344,1326,0.486,Healthy
C0484,6,18,5.002,35.16,5.034,6.507,51,18.79,0,1029,782,2228,1920,2494,2818,3843,4377,4248,3763,3078,2120,16690,1376,0.345,Healthy
C0487,1,3,4.885,35.34,4.9,6.61,120,22.17,0,931,707,2209,1808,2691,2893,3909,4543,3954,3694,3093,2024,16716,1252,0.211,Healthy
C0487,2,6,4.971,35.43,4.978,6.626,132,22.64,0,1108,825,2246,1963,3024,3318,4382,4667,4575,4110,3596,2409,18841,1454,0.289,Healthy
C0487,3,9,4.783,35.35,4.797,6.627,120,22.47,0,1043,758,2266,1753,2814,2968,4041,4367,4108,3878,3596,2265,16964,1323,0.108,Healthy
C0487,4,12,4.744,35.49,4.745,6.611,121,21.55,0,1017,718,2238,1813,2651,3087,3885,4178,3922,3642,3290,2143,16774,1238,0.056,Healthy
C0487,5,15,4.821,35.35,4.835,6.604,123,22.03,0,996,737,2074,1875,2699,3086,4006,4533,4233,3698,3271,2129,16977,1334,0.146,Healthy
C0487,6,18,4.968,35.41,4.976,6.609,116,21.93,0,963,767,2147,1792,2590,2897,3894,4027,4079,3970,3329,2181,16795,1287,0.287,Healthy
C0491,1,3,5.11,35.63,5.097,6.669,167,23.11,0,1297,1006,2642,2175,2923,3303,4317,5195,4602,4497,3812,2590,19659,1379,0.408,Healthy
C0491,2,6,4.9,35.97,4.856,6.71,197,20.37,0,1301,985,2905,2211,2929,3256,4571,5490,4764,4742,3766,2518,20434,1517,0.167,Healthy
C0491,3,9,5.154,36.3,5.076,6.77,273,18.85,0,1380,1055,3106,2550,2957,3815,4742,5746,5243,4864,4210,2698,21660,1536,0.387,Healthy
C0491,4,12,5.578,36.81,5.439,6.846,383,16.87,0,1579,1130,3252,2577,3600,3907,5045,5739,5531,5207,4746,3192,23089,1604,0.75,Subclinical
C0491,5,15,6.031,37.41,5.812,6.936,529,14.56,1,1961,1507,4431,3461,4677,5153,6642,7849,6920,7088,5951,3962,30363,2096,1.123,Clinical
C0491,6,18,6.5,38.05,6.185,7.04,692,12.2,1,2172,1650,4683,3640,4845,4865,6436,8257,7462,7553,6578,4373,31305,2076,1.496,Clinical
C0507,1,3,4.347,35.87,4.316,6.559,206,16.52,0,1228,863,2490,2187,2961,3220,4380,4488,4521,4033,3637,2503,19160,1464,-0.373,Healthy
C0507,2,6,4.506,35.82,4.479,6.591,211,17.41,0,1179,871,2657,2247,3158,3503,4444,4805,4483,4233,3819,2505,19493,1418,-0.21,Healthy
C0507,3,9,4.629,35.96,4.589,6.576,210,17.77,0,1144,896,2561,2016,3011,3134,4448,4915,4503,4153,3655,2352,18712,1369,-0.1,Healthy
C0507,4,12,4.765,36.0,4.72,6.62,190,16.4,0,1184,825,2511,2024,2997,3189,4506,4487,4317,4136,3649,2277,18669,1341,0.031,Healthy
C0507,5,15,4.68,35.85,4.649,6.605,197,17.51,0,1161,896,2562,2069,2896,3581,4577,4784,4394,4305,3694,2448,19133,1403,-0.04,Healthy
C0507,6,18,4.59,35.9,4.555,6.578,210,15.95,0,1197,879,2487,2080,3079,3350,4614,4893,4601,4269,3557,2454,19221,1385,-0.134,Healthy
C0513,1,3,4.579,35.43,4.585,6.65,140,15.29,0,1087,791,2492,1908,2762,3117,4064,4225,4217,3608,3471,2436,17956,1294,-0.104,Healthy
C0513,2,6,4.503,35.2,4.529,6.662,133,15.36,0,1100,866,2479,1983,2759,3147,3785,4365,4132,4179,3279,2602,17391,1332,-0.16,Healthy
C0513,3,9,4.475,35.46,4.478,6.612,151,15.72,0,1198,907,2552,1931,2721,3173,4189,4849,4223,3843,3703,2523,18607,1416,-0.211,Healthy
C0513,4,12,4.52,35.3,4.537,6.649,146,15.94,0,1144,851,2260,2046,3049,3279,4359,4010,4397,3819,3669,2380,18100,1262,-0.152,Healthy
C0513,5,15,4.603,35.39,4.613,6.628,145,15.6,0,1156,835,2481,1920,2673,2975,4015,4629,4292,3882,3813,2495,17727,1405,-0.076,Healthy
C0513,6,18,4.326,35.47,4.328,6.645,139,15.42,0,1160,879,2434,2004,2801,3347,4422,4576,4322,3590,3771,2458,18208,1328,-0.361,Healthy
C0514,1,3,4.64,35.57,4.634,6.67,152,19.28,0,1134,812,2286,1975,2841,2933,4218,4658,4379,4115,3542,2393,18099,1332,-0.055,Healthy
C0514,2,6,5.162,35.7,5.142,6.716,205,20.37,0,1140,913,2606,2153,3092,3627,4544,5221,4657,4263,3653,2698,19822,1454,0.453,Healthy
C0514,3,9,5.118,36.16,5.054,6.782,258,17.52,0,1224,939,2811,2246,3379,3603,4501,5380,4981,4270,4064,2604,20413,1435,0.365,Healthy
C0514,4,12,5.519,36.47,5.417,6.866,357,15.41,0,1358,1016,3212,2386,3462,3861,5395,5474,5642,5057,4335,2954,22242,1547,0.728,Subclinical
C0514,5,15,5.914,36.98,5.748,6.965,479,14.95,1,1729,1335,3891,3169,4466,4836,6451,7223,7443,6555,5522,3892,28283,1868,1.059,Subclinical
C0514,6,18,6.43,37.46,6.191,7.08,614,12.3,1,1913,1501,3983,3243,5001,5284,6894,7782,8034,7375,5757,4189,31880,2103,1.502,Clinical
C0516,1,3,4.848,35.8,4.82,6.643,156,17.32,0,1181,931,2495,2125,2840,3415,4444,4726,4163,4070,3875,2742,18485,1403,0.131,Healthy
C0516,2,6,4.748,35.74,4.726,6.679,146,16.81,0,1307,905,2629,2217,2882,3460,4415,4716,4356,4005,3678,2620,18933,1295,0.037,Healthy
C0516,3,9,4.86,35.75,4.837,6.698,146,16.85,0,1220,839,2430,2103,2755,3338,4104,4674,4144,4047,3738,2699,18353,1397,0.148,Healthy
C0516,4,12,4.699,35.72,4.679,6.701,167,17.18,0,1278,932,2624,2153,3071,3583,4540,4751,4204,4010,3798,2630,19729,1318,-0.01,Healthy
C0516,5,15,4.732,35.72,4.712,6.711,152,17.57,0,1256,921,2695,1986,2755,3307,4248,4782,4400,4146,3773,2535,17907,1282,0.023,Healthy
C0516,6,18,4.675,35.76,4.652,6.703,150,17.04,0,1173,868,2603,1943,2853,3207,4279,4392,4330,3919,3561,2482,18448,1411,-0.037,Healthy
C0520,1,3,4.693,35.69,4.676,6.747,171,22.17,0,1195,945,2554,2184,3211,3404,4441,5240,4644,4197,4029,2603,20635,1537,-0.013,Healthy
C0520,2,6,4.756,35.81,4.728,6.744,166,21.57,0,1207,882,2558,2235,2938,3306,4324,5095,4347,4311,3859,2455,19550,1442,0.039,Healthy
C0520,3,9,4.724,35.67,4.709,6.74,165,22.62,0,1365,917,2689,2214,2955,3652,4331,4842,4667,4601,3633,2520,19203,1420,0.02,Healthy
C0520,4,12,4.789,35.77,4.764,6.744,171,22.11,0,1288,926,2497,1998,3157,3543,4470,4862,4713,4382,4001,2615,19780,1384,0.075,Healthy
C0520,5,15,4.747,35.66,4.733,6.704,164,22.08,0,1183,903,2504,2001,2959,3285,4116,4868,4291,4170,3887,2526,18768,1314,0.044,Healthy
C0520,6,18,4.575,35.73,4.555,6.711,171,21.29,0,1215,884,2836,2040,3085,3491,4554,4806,4788,4026,4015,2603,19461,1353,-0.134,Healthy
C0522,1,3,4.279,35.19,4.304,6.854,173,26.1,0,1166,839,2434,1948,2939,3513,4512,4984,4672,4169,4154,2505,20003,1439,-0.385,Healthy
C0522,2,6,4.173,35.12,4.203,6.812,181,26.14,0,1169,874,2617,2021,3173,3236,4399,4817,4788,4306,3996,2895,19358,1395,-0.486,Healthy
C0522,3,9,4.492,35.29,4.51,6.806,189,24.97,0,1093,887,2523,1929,2973,3495,4472,4984,4435,4273,4018,2804,18965,1373,-0.179,Healthy
C0522,4,12,4.11,35.33,4.123,6.856,191,25.43,0,1212,895,2469,2158,3034,3447,4528,4955,4530,4257,4171,2707,19365,1442,-0.566,Healthy
C0522,5,15,4.469,35.21,4.494,6.846,184,26.4,0,1098,873,2552,1879,2964,3443,4608,4653,4438,4203,3937,2683,19261,1448,-0.195,Healthy
C0522,6,18,4.196,35.24,4.217,6.798,173,25.78,0,1106,819,2351,1843,2887,3428,4037,4865,4321,3995,3804,2616,17640,1301,-0.472,Healthy
C0526,1,3,4.504,35.89,4.471,6.87,154,18.82,0,1130,851,2441,2089,2558,3012,4340,4212,3919,3963,3472,2351,17685,1387,-0.218,Healthy
C0526,2,6,4.366,35.77,4.344,6.783,139,19.31,0,1159,784,2321,1818,2653,3085,3692,4267,3597,3597,3410,2216,16724,1251,-0.345,Healthy
C0526,3,9,4.39,36.0,4.348,6.827,138,18.45,0,1102,724,2292,1804,2728,2947,3794,4207,3760,3368,3198,2154,16761,1329,-0.341,Healthy
C0526,4,12,4.355,35.81,4.329,6.784,142,19.08,0,1143,805,2357,1882,2627,2945,3861,3974,3954,3603,3226,2218,16581,1255,-0.36,Healthy
C0526,5,15,4.35,35.9,4.317,6.858,167,18.73,0,1052,827,2430,1909,2574,2951,3916,4434,3944,3620,3482,2323,17145,1244,-0.372,Healthy
C0526,6,18,4.313,35.96,4.275,6.844,157,18.9,0,1070,783,2151,1860,2475,2797,3888,4099,3795,3682,3262,2186,16699,1293,-0.414,Healthy
C0527,1,3,4.903,35.33,4.919,6.728,183,18.51,0,1115,934,2563,1948,3126,3227,4402,4737,4347,3737,3603,2603,17969,1311,0.23,Healthy
C0527,2,6,4.948,35.37,4.96,6.72,175,18.12,0,1027,829,2267,1938,2854,3305,3873,4578,4063,3721,3470,2331,18015,1288,0.271,Healthy
C0527,3,9,4.838,35.39,4.848,6.716,194,18.27,0,1149,823,2430,1988,2752,3045,3982,4474,3961,3964,3493,2430,18437,1452,0.159,Healthy
C0527,4,12,5.048,35.46,5.052,6.751,190,17.82,0,1103,849,2422,2037,2880,3105,4119,4587,4338,3724,3676,2473,17751,1345,0.363,Healthy
C0527,5,15,4.831,35.35,4.845,6.728,187,18.64,0,1055,809,2267,1899,2857,3329,4095,4519,4027,3950,3442,2344,18389,1347,0.156,Healthy
C0527,6,18,4.899,35.49,4.9,6.753,182,18.5,0,1072,842,2400,1944,2862,3227,4155,4352,3952,3755,3276,2290,17788,1315,0.211,Healthy
C0530,1,3,4.652,35.28,4.671,6.656,157,19.71,0,1094,852,2574,1947,2826,3479,4230,4788,4224,4076,3897,2433,18226,1369,-0.018,Healthy
C0530,2,6,4.623,35.29,4.641,6.652,160,21.5,0,1155,811,2448,2083,2825,3157,4161,4505,4248,3823,3548,2519,18140,1316,-0.048,Healthy
C0530,3,9,4.739,35.21,4.765,6.687,165,21.52,0,1202,872,2555,2054,2784,3412,4032,4544,4354,4104,3851,2557,18498,1360,0.076,Healthy
C0530,4,12,4.708,35.27,4.729,6.632,163,21.02,0,1107,884,2559,2087,2824,3402,3999,4134,4116,3958,3743,2498,17708,1296,0.04,Healthy
C0530,5,15,4.784,35.23,4.809,6.63,150,21.11,0,1121,794,2415,1921,2558,3318,4179,4649,4079,3969,3707,2492,17939,1320,0.12,Healthy
C0530,6,18,4.956,35.21,4.983,6.634,148,20.79,0,1099,846,2513,1934,2877,3122,4028,4228,4338,3857,3557,2590,18184,1270,0.294,Healthy
C0533,1,3,5.178,36.43,5.087,6.447,190,23.84,0,1314,951,2821,2439,3140,3636,4493,5403,4760,4587,3793,2720,20918,1523,0.398,Healthy
C0533,2,6,5.186,36.37,5.1,6.441,186,24.07,0,1352,1039,2966,2406,3237,3750,4899,4993,4943,4527,4049,2549,21387,1513,0.411,Healthy
C0533,3,9,5.032,36.33,4.953,6.419,191,23.33,0,1335,942,2902,2367,3137,3728,4680,5186,5075,4496,3878,2695,20928,1456,0.264,Healthy
C0533,4,12,4.97,36.26,4.898,6.476,193,23.8,0,1323,986,2829,2357,3055,3714,4748,4821,4778,4459,3819,2528,20576,1446,0.209,Healthy
C0533,5,15,5.131,36.39,5.044,6.46,177,24.42,0,1312,989,2738,2247,3081,3616,4408,5085,4726,4406,3803,2524,20124,1487,0.355,Healthy
C0533,6,18,5.136,36.39,5.049,6.456,182,23.16,0,1281,986,2862,2232,3095,3480,4810,5042,4579,4444,3639,2631,20808,1501,0.36,Healthy
C0534,1,3,4.451,35.43,4.457,6.555,184,19.91,0,1172,885,2584,2052,3198,3388,4586,4704,4476,4179,3722,2564,19380,1386,-0.232,Healthy
C0534,2,6,4.46,35.36,4.472,6.53,206,19.95,0,1140,841,2360,2097,2833,3526,4014,4671,4084,3972,3505,2561,18415,1389,-0.217,Healthy
C0534,3,9,4.742,35.31,4.759,6.503,186,19.23,0,1104,792,2626,1878,2828,3410,4219,4726,4622,4124,3901,2591,19106,1447,0.07,Healthy
C0534,4,12,4.555,35.27,4.575,6.543,190,19.21,0,1139,858,2562,1825,2852,3271,4193,4623,4195,4011,3714,2479,18299,1386,-0.114,Healthy
C0534,5,15,4.436,35.44,4.441,6.557,184,19.94,0,1170,846,2481,1948,3020,3248,4041,4607,4052,4253,3846,2532,18905,1399,-0.248,Healthy
C0534,6,18,4.471,35.19,4.497,6.551,201,19.72,0,1136,805,2299,2010,2988,3155,4161,4360,4271,3935,3610,2436,17814,1405,-0.192,Healthy
C0535,1,3,4.327,35.59,4.32,6.673,136,19.84,0,1114,765,2371,1892,2818,2877,3987,3937,3879,3928,3483,2261,17682,1382,-0.369,Healthy
C0535,2,6,4.272,35.62,4.262,6.627,143,19.44,0,1121,880,2437,1870,2729,3284,3971,4134,4139,3897,3261,2374,17577,1320,-0.427,Healthy
C0535,3,9,4.393,35.64,4.381,6.627,120,20.1,0,1041,842,2373,1888,2689,3042,3665,3936,3853,3418,3452,2180,16367,1296,-0.308,Healthy
C0535,4,12,4.386,35.58,4.379,6.594,122,20.56,0,1062,840,2500,1797,2574,2905,4069,4063,4007,3775,3383,2327,16570,1291,-0.31,Healthy
C0535,5,15,4.622,35.52,4.62,6.618,136,20.43,0,1079,781,2297,1908,2575,2954,3759,4035,3911,3514,3150,2261,16914,1256,-0.069,Healthy
C0535,6,18,4.404,35.73,4.385,6.65,122,20.36,0,1117,740,2511,1872,2540,3141,3825,4114,3951,3648,3024,2149,16900,1352,-0.304,Healthy
C0538,1,3,4.332,34.55,4.41,6.764,184,14.46,0,1214,943,2616,2092,2971,3222,4121,4931,4623,4148,3655,2371,19455,1410,-0.279,Healthy
C0538,2,6,4.375,34.69,4.442,6.738,173,14.47,0,1243,948,2739,2121,2902,3398,4323,4799,4712,4438,3949,2523,19018,1406,-0.247,Healthy
C0538,3,9,4.296,34.68,4.363,6.814,170,15.66,0,1216,865,2508,2095,2824,3053,3980,4935,4352,4381,3655,2375,19361,1414,-0.326,Healthy
C0538,4,12,4.302,34.68,4.369,6.759,182,15.39,0,1190,879,2412,2093,2830,3419,4040,4773,4472,4328,3639,2541,19012,1477,-0.32,Healthy
C0538,5,15,4.422,34.52,4.504,6.802,175,14.4,0,1166,856,2463,2215,2766,3248,4083,4851,4519,3969,3808,2531,17920,1351,-0.185,Healthy
C0538,6,18,4.459,34.58,4.537,6.782,173,14.04,0,1146,922,2625,2032,2619,3102,4165,4685,4600,4087,3479,2524,19091,1483,-0.152,Healthy
C0546,1,3,4.652,36.46,4.567,6.785,187,18.05,0,1236,856,2478,2019,3029,3100,4330,4479,4663,4103,3548,2407,18932,1336,-0.122,Healthy
C0546,2,6,4.556,36.57,4.463,6.76,181,18.38,0,1209,922,2558,2124,3010,3297,4152,4650,4530,4112,3825,2544,18477,1332,-0.226,Healthy
C0546,3,9,4.669,36.39,4.59,6.8,178,18.67,0,1170,863,2540,2197,3000,3308,4533,5009,4585,4001,3720,2587,19119,1458,-0.099,Healthy
C0546,4,12,4.772,36.64,4.669,6.773,180,17.88,0,1117,877,2585,1864,2875,3527,4353,4860,4163,3877,3589,2364,18123,1349,-0.02,Healthy
C0546,5,15,4.667,36.5,4.578,6.785,179,18.35,0,1233,937,2618,2132,2841,3464,4371,4706,4411,4145,3674,2528,19684,1435,-0.111,Healthy
C0546,6,18,4.606,36.45,4.523,6.791,192,19.13,0,1149,907,2567,2103,2949,3337,4089,4435,4319,4063,3441,2500,18518,1440,-0.166,Healthy
C0569,1,3,4.407,35.67,4.393,6.676,164,19.52,0,1083,862,2295,1996,2752,3070,3965,4040,3692,3813,3513,2242,17101,1212,-0.296,Healthy
C0569,2,6,4.903,35.9,4.866,6.733,194,18.24,0,1149,900,2668,2091,2788,3483,4426,4506,4378,3977,3813,2599,18176,1369,0.177,Healthy
C0569,3,9,5.188,36.26,5.113,6.816,257,17.78,0,1244,955,2782,2215,3109,3625,4672,4872,4516,4102,4156,2891,19393,1445,0.424,Healthy
C0569,4,12,5.404,36.72,5.279,6.921,303,15.21,0,1400,947,2755,2378,3291,3722,4893,5117,4935,4138,4083,2774,20505,1419,0.59,Healthy
C0569,5,15,5.806,37.18,5.621,7.046,402,13.49,1,1817,1302,3602,3090,4613,5025,6608,6498,6182,5901,5899,3723,28639,1849,0.932,Subclinical
C0569,6,18,6.18,37.72,5.919,7.19,499,10.0,1,1746,1386,3844,3275,4752,5552,7183,6827,6828,5659,6201,4081,29854,2038,1.23,Clinical
C0571,1,3,4.859,36.14,4.8,6.558,196,23.91,0,1283,955,2904,2255,3054,3594,4937,4468,4102,4032,3469,2674,19474,1438,0.111,Healthy
C0571,2,6,5.112,36.22,5.042,6.625,204,23.23,0,1366,998,2914,2300,3036,3432,4689,4753,4083,4118,3706,2418,20371,1491,0.353,Healthy
C0571,3,9,4.988,35.95,4.945,6.607,206,23.6,0,1269,1005,2814,2190,2901,3359,4389,4317,4417,4165,3640,2646,19278,1391,0.256,Healthy
C0571,4,12,5.154,36.1,5.095,6.587,198,24.69,0,1327,1077,2833,2378,3232,3538,4388,4607,4340,4168,3958,2569,19854,1467,0.406,Healthy
C0571,5,15,4.98,36.03,4.93,6.627,199,24.25,0,1291,969,2643,2169,2963,3227,4120,4485,4151,4013,3355,2405,18700,1448,0.241,Healthy
C0571,6,18,4.971,36.03,4.921,6.596,196,23.31,0,1294,930,2497,2295,3012,3382,4502,4644,4336,3814,3750,2455,18633,1421,0.232,Healthy
C0579,1,3,5.288,35.37,5.301,6.688,234,20.92,0,1286,928,2565,2159,2971,3284,4326,4861,4522,4079,3896,2665,19059,1449,0.612,Healthy
C0579,2,6,5.28,35.4,5.29,6.666,202,20.65,0,1145,901,2658,2169,3040,3122,4402,4788,4645,3974,3764,2453,18939,1434,0.601,Healthy
C0579,3,9,5.212,35.39,5.223,6.663,202,20.75,0,1192,861,2591,2088,2767,3263,4079,4755,4750,4212,4024,2680,19167,1424,0.534,Healthy
C0579,4,12,4.989,35.21,5.016,6.637,211,21.62,0,1153,857,2586,2030,2840,3348,4346,4867,4330,4269,3531,2498,18651,1354,0.327,Healthy
C0579,5,15,5.183,35.09,5.223,6.687,202,20.03,0,1138,855,2590,2076,2649,3161,3972,4328,4330,4113,3522,2502,17949,1365,0.534,Healthy
C0579,6,18,5.345,35.35,5.36,6.656,200,20.36,0,1299,879,2589,2118,2996,3402,4247,5140,4499,4207,3712,2512,19684,1486,0.671,Healthy
C0590,1,3,5.024,34.04,5.163,6.598,149,18.53,0,1148,884,2517,2093,2900,3119,4622,4904,4522,3960,3745,2587,18555,1311,0.474,Healthy
C0590,2,6,4.998,34.06,5.135,6.645,138,19.12,0,1066,832,2381,1918,2864,3247,4090,4459,4370,4298,3550,2442,18378,1358,0.446,Healthy
C0590,3,9,4.878,33.93,5.024,6.639,154,18.96,0,1098,794,2445,1739,2988,3023,3957,5009,4656,4494,3485,2444,18085,1340,0.335,Healthy
C0590,4,12,4.822,34.06,4.954,6.599,158,19.03,0,1013,780,2282,1908,2651,3232,4034,4463,4111,4241,3703,2307,17888,1298,0.265,Healthy
